file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\runner\screenshot\ScreenCapture.java,androidx.test.runner.screenshot.ScreenCapture,setName/1[java.lang.String],false,87,1,2,2,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\runner\screenshot\ScreenCapture.java,androidx.test.runner.screenshot.ScreenCapture,equals/1[java.lang.Object],false,168,1,6,2,4,10,8,34,4,4,1,8,4,1,0,8,0,4,0,0,7,0,1,0,0,0,19,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\listener\InstrumentationResultPrinterTest.java,androidx.test.internal.runner.listener.InstrumentationResultPrinterTest$Anonymous1,"sendStatus/2[int,androidx.test.internal.runner.listener.Bundle]",false,46,1,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\instrumentationlistener\OrchestratedInstrumentationListener.java,androidx.test.orchestrator.instrumentationlistener.OrchestratedInstrumentationListener$Anonymous1,"onServiceConnected/2[androidx.test.orchestrator.instrumentationlistener.ComponentName,androidx.test.orchestrator.instrumentationlistener.IBinder]",false,69,3,1,0,1,1,3,5,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\orchestrator\instrumentationlistener\OrchestratedInstrumentationListener.java,androidx.test.orchestrator.instrumentationlistener.OrchestratedInstrumentationListener$Anonymous1,onServiceDisconnected/1[androidx.test.orchestrator.instrumentationlistener.ComponentName],false,76,1,0,0,0,1,1,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\listener\InstrumentationResultPrinterTest.java,androidx.test.internal.runner.listener.InstrumentationResultPrinterTest$Anonymous2,testStarted/1[org.junit.runner.Description],false,93,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\listener\InstrumentationResultPrinterTest.java,androidx.test.internal.runner.listener.InstrumentationResultPrinterTest$Anonymous2,testFinished/1[org.junit.runner.Description],false,98,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\runner\InstrumentationConnection.java,androidx.test.internal.runner.InstrumentationConnection,InstrumentationConnection/1[androidx.test.internal.runner.Context],true,123,4,3,2,1,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\runner\InstrumentationConnection.java,androidx.test.internal.runner.InstrumentationConnection,getClientsForType/1[java.lang.String],false,256,2,2,1,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\runner\InstrumentationConnection.java,androidx.test.internal.runner.InstrumentationConnection,getInstance/0,false,132,1,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\runner\InstrumentationConnection.java,androidx.test.internal.runner.InstrumentationConnection,"unregisterClient/2[java.lang.String,androidx.test.internal.runner.Messenger]",false,266,4,5,4,1,2,7,10,0,2,2,7,0,0,0,1,0,0,2,0,2,1,0,0,0,0,46,33,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\runner\InstrumentationConnection.java,androidx.test.internal.runner.InstrumentationConnection,terminate/0,false,185,2,13,10,3,2,3,14,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,34,33,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\runner\InstrumentationConnection.java,androidx.test.internal.runner.InstrumentationConnection,"registerClient/2[java.lang.String,androidx.test.internal.runner.Messenger]",false,238,4,6,5,1,2,7,10,0,2,2,7,0,0,0,1,0,0,2,0,2,1,0,0,0,0,44,33,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\runner\InstrumentationConnection.java,androidx.test.internal.runner.InstrumentationConnection,requestRemoteInstancesActivityCleanup/0,false,206,4,4,1,3,4,12,23,0,4,0,12,0,0,0,1,1,0,3,2,5,2,2,0,0,0,68,33,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\runner\InstrumentationConnection.java,androidx.test.internal.runner.InstrumentationConnection,"init/2[androidx.test.internal.runner.Instrumentation,androidx.test.runner.MonitoringInstrumentation.ActivityFinisher]",false,153,9,13,10,3,3,9,21,0,3,2,9,0,0,0,1,1,0,3,0,6,0,2,0,0,0,94,33,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,getErrorStream/0,false,78,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,finished/0,false,51,0,0,0,0,2,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,close/0,false,88,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,exitValue/0,false,46,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,waitFor/0,false,68,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,JavaSubprocess/1[java.lang.Process],true,35,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,getOutputStream/0,false,73,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,destroy/0,false,40,0,0,0,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,getInputStream/0,false,83,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\shell\JavaSubprocessFactory.java,com.google.android.apps.common.testing.broker.shell.JavaSubprocessFactory$JavaSubprocess,timedout/0,false,62,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest$Anonymous8$Anonymous9,run/0,false,246,0,62,0,62,1,2,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\javatests\androidx\test\espresso\contrib\AccessibilityChecksIntegrationTest.java,androidx.test.espresso.contrib.AccessibilityChecksIntegrationTest,testRunAccessibilityChecks_viewWithTwoErrors/0,false,89,6,6,0,6,3,9,29,1,0,0,9,0,0,0,0,1,0,1,2,0,0,2,1,0,0,48,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\javatests\androidx\test\espresso\contrib\AccessibilityChecksIntegrationTest.java,androidx.test.espresso.contrib.AccessibilityChecksIntegrationTest,setUp/0,false,54,6,4,0,4,1,4,15,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\javatests\androidx\test\espresso\contrib\AccessibilityChecksIntegrationTest.java,androidx.test.espresso.contrib.AccessibilityChecksIntegrationTest,testRunAccessibilityChecks_viewWithOneError/0,false,78,5,5,0,5,2,8,10,1,0,0,8,0,0,0,0,1,0,1,1,0,0,1,0,0,0,26,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\javatests\androidx\test\espresso\contrib\AccessibilityChecksIntegrationTest.java,androidx.test.espresso.contrib.AccessibilityChecksIntegrationTest,testCheckWithNonNullMatchingViewException_throwsNoMatchingViewException/0,false,126,5,4,0,4,2,5,8,0,0,0,5,0,0,0,0,1,0,2,0,0,0,1,0,0,0,24,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\RemoteRootMatchers.java,androidx.test.espresso.matcher.RemoteRootMatchers,RemoteRootMatchers/0,true,45,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\RemoteRootMatchers.java,androidx.test.espresso.matcher.RemoteRootMatchers,init/1[androidx.test.espresso.remote.RemoteDescriptorRegistry],false,49,21,7,1,6,1,6,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\javatests\androidx\test\services\speakeasy\SpeakEasyProtocolTest.java,androidx.test.services.speakeasy.SpeakEasyProtocolTest,testFindResult/0,false,145,6,3,0,3,3,8,28,0,3,0,8,0,0,0,0,2,0,5,0,5,0,1,0,0,0,22,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\javatests\androidx\test\services\speakeasy\SpeakEasyProtocolTest.java,androidx.test.services.speakeasy.SpeakEasyProtocolTest,testRemove/0,false,36,4,2,0,2,1,5,8,0,2,0,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\javatests\androidx\test\services\speakeasy\SpeakEasyProtocolTest.java,androidx.test.services.speakeasy.SpeakEasyProtocolTest,testFind/0,false,116,7,3,0,3,3,7,26,0,3,0,7,0,0,0,0,2,0,5,0,3,0,1,1,0,0,22,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\javatests\androidx\test\services\speakeasy\SpeakEasyProtocolTest.java,androidx.test.services.speakeasy.SpeakEasyProtocolTest,testPublishResult/0,false,84,5,3,0,3,3,9,30,0,2,0,9,0,0,0,0,2,0,10,0,4,0,1,0,0,0,16,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\javatests\androidx\test\services\speakeasy\SpeakEasyProtocolTest.java,androidx.test.services.speakeasy.SpeakEasyProtocolTest,testPublish/0,false,46,8,3,0,3,4,7,34,0,4,0,7,0,0,0,0,3,0,7,0,4,0,1,1,0,0,28,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,Evaluation/1[androidx.test.espresso.web.model.Parcel],true,50,2,1,0,1,1,1,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,toJSONString/0,false,99,3,1,0,1,6,7,17,1,2,0,7,0,0,0,1,1,4,0,0,2,0,2,0,0,0,28,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,Evaluation/1[androidx.test.espresso.web.model.Evaluation.Builder],true,43,1,1,1,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,equals/1[java.lang.Object],false,60,1,0,0,0,6,2,21,4,1,1,2,0,0,0,4,0,0,0,0,1,0,5,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,"writeToParcel/2[androidx.test.espresso.web.model.Parcel,int]",false,164,3,1,0,1,1,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,toString/0,false,152,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,getStatus/0,false,80,0,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,readFromParcel/1[androidx.test.espresso.web.model.Parcel],false,168,3,2,1,1,1,2,7,0,1,1,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,hashCode/0,false,55,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,getMessage/0,false,93,1,1,0,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,getValue/0,false,85,0,4,4,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,hasMessage/0,false,89,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\model\Evaluation.java,androidx.test.espresso.web.model.Evaluation,describeContents/0,false,159,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\SwipeTest.java,androidx.test.ui.app.SwipeTest,testSwipingBackAndForward/0,false,58,1,0,0,0,1,9,7,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\SwipeTest.java,androidx.test.ui.app.SwipeTest,setUp/0,false,41,2,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\javatests\androidx\test\ui\app\SwipeTest.java,androidx.test.ui.app.SwipeTest,testSwipingThroughViews/0,false,46,1,0,0,0,1,8,7,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\EspressoRemote.java,androidx.test.espresso.remote.EspressoRemote$ResponseHolder,getData/0,false,419,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\EspressoRemote.java,androidx.test.espresso.remote.EspressoRemote$ResponseHolder,setData/1[androidx.test.espresso.remote.Bundle],false,415,1,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\EspressoRemote.java,androidx.test.espresso.remote.EspressoRemote$ResponseHolder,getLatch/0,false,423,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\remote\EspressoRemote.java,androidx.test.espresso.remote.EspressoRemote$ResponseHolder,ResponseHolder/1[java.util.concurrent.CountDownLatch],true,411,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ChatHeadActivity.java,androidx.test.ui.app.ChatHeadActivity,onCreate/1[androidx.test.ui.app.Bundle],false,42,1,0,0,0,1,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ChatHeadActivity.java,androidx.test.ui.app.ChatHeadActivity,checkDrawOverlayPermission/0,false,67,2,3,1,2,3,5,11,0,1,0,5,2,1,0,0,0,0,2,1,1,1,2,0,0,0,16,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ChatHeadActivity.java,androidx.test.ui.app.ChatHeadActivity,reflectiveCanDrawOverlays/0,false,94,2,2,2,0,4,3,15,2,0,0,3,0,0,0,0,1,1,4,0,0,0,1,0,0,0,15,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ChatHeadActivity.java,androidx.test.ui.app.ChatHeadActivity,startChatHeadService/0,false,62,2,2,2,0,1,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ChatHeadActivity.java,androidx.test.ui.app.ChatHeadActivity,"onActivityResult/3[int,int,androidx.test.ui.app.Intent]",false,81,2,2,0,2,4,4,12,0,0,3,4,2,1,0,1,0,0,1,1,0,0,3,0,0,0,24,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ChatHeadActivity.java,androidx.test.ui.app.ChatHeadActivity,onResume/0,false,48,0,0,0,0,1,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ChatHeadActivity.java,androidx.test.ui.app.ChatHeadActivity,destroyChatHeadButtonClick/1[androidx.test.ui.app.View],false,57,3,0,0,0,1,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ChatHeadActivity.java,androidx.test.ui.app.ChatHeadActivity,createChatHeadButtonClick/1[androidx.test.ui.app.View],false,53,2,1,0,1,1,1,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\SubprocessCommunicator.java,com.google.android.apps.common.testing.broker.SubprocessCommunicator$NullProcessor,getResult/0,false,319,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\SubprocessCommunicator.java,com.google.android.apps.common.testing.broker.SubprocessCommunicator$NullProcessor,processLine/1[java.lang.String],false,314,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\web\java\androidx\test\espresso\web\matcher\RemoteWebMatchers.java,androidx.test.espresso.web.matcher.RemoteWebMatchers,init/1[androidx.test.espresso.remote.RemoteDescriptorRegistry],false,42,15,8,2,6,1,6,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\Tapper.java,androidx.test.espresso.action.Tapper,"sendTap/3[androidx.test.espresso.UiController,float[],float[]]",false,53,3,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\Tapper.java,androidx.test.espresso.action.Tapper,"sendTap/5[androidx.test.espresso.UiController,float[],float[],int,int]",false,37,3,1,1,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,registerIdleTransitionCallback/1[androidx.test.espresso.IdlingResource.ResourceCallback],false,168,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,forLooper/1[androidx.test.espresso.base.Looper],false,81,3,6,4,2,2,6,17,2,3,1,6,0,0,0,1,0,0,1,0,3,0,1,1,0,0,14,8,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,taskDueLong/0,false,120,1,1,0,1,1,1,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,barrierUp/0,false,138,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,quitting/0,false,109,1,1,0,1,1,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,getName/0,false,163,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,LooperIdlingResourceInterrogationHandler/1[java.lang.String],true,77,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,beforeTaskDispatch/0,false,126,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,queueEmpty/0,false,114,1,1,0,1,1,1,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,isIdleNow/0,false,149,1,1,0,1,3,2,9,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\base\LooperIdlingResourceInterrogationHandler.java,androidx.test.espresso.base.LooperIdlingResourceInterrogationHandler,taskDueSoon/0,false,132,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
